Offset(P)          Proto    Local Address                  Foreign Address      State            Pid      Owner          Created
0x60ffd70          UDPv4    127.0.0.1:55220                *:*                                   1224     Microsoft.Acti 2019-10-15 05:17:02 UTC+0000
0x13e44b640        UDPv4    0.0.0.0:51998                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e44bd00        UDPv4    0.0.0.0:51997                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e44c800        UDPv4    0.0.0.0:52000                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e44cec0        UDPv4    0.0.0.0:51999                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e44d010        UDPv4    0.0.0.0:52001                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e44d290        UDPv4    0.0.0.0:52003                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e44d950        UDPv4    0.0.0.0:52002                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e44e4f0        UDPv4    0.0.0.0:52005                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e44ebb0        UDPv4    0.0.0.0:52004                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e44f640        UDPv4    0.0.0.0:52007                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e44fd00        UDPv4    0.0.0.0:52006                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e450800        UDPv4    0.0.0.0:52009                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e450ec0        UDPv4    0.0.0.0:52008                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e451010        UDPv4    0.0.0.0:52010                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e451290        UDPv4    0.0.0.0:52012                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e451950        UDPv4    0.0.0.0:52011                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4524f0        UDPv4    0.0.0.0:52014                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e452bb0        UDPv4    0.0.0.0:52013                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e453640        UDPv4    0.0.0.0:52016                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e453d00        UDPv4    0.0.0.0:52015                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e454800        UDPv4    0.0.0.0:52018                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e454ec0        UDPv4    0.0.0.0:52017                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e455010        UDPv4    0.0.0.0:52019                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e455290        UDPv4    0.0.0.0:52021                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e455950        UDPv4    0.0.0.0:52020                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4564f0        UDPv4    0.0.0.0:52023                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e456bb0        UDPv4    0.0.0.0:52022                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e457640        UDPv4    0.0.0.0:52025                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e457d00        UDPv4    0.0.0.0:52024                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e458800        UDPv4    0.0.0.0:52027                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e458ec0        UDPv4    0.0.0.0:52026                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e459010        UDPv4    0.0.0.0:52028                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e459290        UDPv4    0.0.0.0:52030                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e459950        UDPv4    0.0.0.0:52029                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e45a4f0        UDPv4    0.0.0.0:52032                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e45abb0        UDPv4    0.0.0.0:52031                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e45b640        UDPv4    0.0.0.0:52034                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e45bd00        UDPv4    0.0.0.0:52033                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e45c800        UDPv4    0.0.0.0:52036                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e45cec0        UDPv4    0.0.0.0:52035                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e45d010        UDPv4    0.0.0.0:52037                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e45d290        UDPv4    0.0.0.0:52039                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e45d950        UDPv4    0.0.0.0:52038                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e45e4f0        UDPv4    0.0.0.0:52041                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e45ebb0        UDPv4    0.0.0.0:52040                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e45f640        UDPv4    0.0.0.0:52043                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e45fd00        UDPv4    0.0.0.0:52042                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e460800        UDPv4    0.0.0.0:52045                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e460ec0        UDPv4    0.0.0.0:52044                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e461010        UDPv4    0.0.0.0:52046                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e461290        UDPv4    0.0.0.0:52048                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e461950        UDPv4    0.0.0.0:52047                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4624f0        UDPv4    0.0.0.0:52050                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e462bb0        UDPv4    0.0.0.0:52049                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e463640        UDPv4    0.0.0.0:52052                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e463d00        UDPv4    0.0.0.0:52051                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e464800        UDPv4    0.0.0.0:52054                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e464ec0        UDPv4    0.0.0.0:52053                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e465010        UDPv4    0.0.0.0:52055                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e465290        UDPv4    0.0.0.0:52057                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e465950        UDPv4    0.0.0.0:52056                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4664f0        UDPv4    0.0.0.0:52059                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e466bb0        UDPv4    0.0.0.0:52058                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e467640        UDPv4    0.0.0.0:52061                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e467d00        UDPv4    0.0.0.0:52060                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e468800        UDPv4    0.0.0.0:52063                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e468ec0        UDPv4    0.0.0.0:52062                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e469010        UDPv4    0.0.0.0:52064                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e469290        UDPv4    0.0.0.0:52066                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e469950        UDPv4    0.0.0.0:52065                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e46a4f0        UDPv4    0.0.0.0:52068                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e46abb0        UDPv4    0.0.0.0:52067                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e46b640        UDPv4    0.0.0.0:52070                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
